from;to;interpolation;street;city;state;postcode;geometry
998;900;all;Ocean Hwy S;Perquimans;NC;27944;LINESTRING(-76.489418 36.143351,-76.488064 36.147210)
1190;1188;all;W Bear Swamp Rd;Perquimans;NC;27944;LINESTRING(-76.538015 36.151074,-76.538058 36.151141)
1099;901;odd;W Bear Swamp Rd;Perquimans;NC;27944;LINESTRING(-76.538050 36.151393,-76.541356 36.153975,-76.548277 36.159373,-76.548408 36.159460,-76.548553 36.159537,-76.548760 36.159642,-76.553951 36.160762,-76.554043 36.160779,-76.554302 36.160809,-76.554384 36.160823,-76.554703 36.160898,-76.559040 36.162063)
1186;882;even;W Bear Swamp Rd;Perquimans;NC;27944;LINESTRING(-76.538191 36.151274,-76.541498 36.153857,-76.548417 36.159245,-76.548534 36.159322,-76.548663 36.159393,-76.548848 36.159472,-76.553999 36.160598,-76.554079 36.160611,-76.554340 36.160639,-76.554438 36.160659,-76.554765 36.160738,-76.559104 36.161907)
300;398;even;Hiland Park Ave;Perquimans;NC;27944;LINESTRING(-76.477535 36.193094,-76.476966 36.193686)
209;399;odd;Hiland Park Ave;Perquimans;NC;27944;LINESTRING(-76.477696 36.193195,-76.477127 36.193787)
100;382;even;Poplar Neck Rd;Perquimans;NC;27980;LINESTRING(-76.556278 36.209915,-76.558103 36.210174,-76.559281 36.210396,-76.560665 36.210861,-76.563096 36.211748,-76.563610 36.212011,-76.565995 36.213117,-76.568822 36.214384,-76.570423 36.215079,-76.571065 36.215371,-76.572275 36.215797,-76.572630 36.215933,-76.573156 36.216160,-76.573370 36.216282,-76.573477 36.216352)
201;367;odd;Poplar Neck Rd;Perquimans;NC;27980;LINESTRING(-76.556313 36.209753,-76.558145 36.210008,-76.559349 36.210226,-76.560747 36.210709,-76.563200 36.211592,-76.563718 36.211867,-76.566095 36.212973,-76.568920 36.214238,-76.570521 36.214933,-76.571159 36.215217,-76.572361 36.215645,-76.572722 36.215783,-76.573270 36.216010,-76.573500 36.216148,-76.573609 36.216227)
200;298;even;N Church St;Perquimans;NC;27944;LINESTRING(-76.465308 36.190071,-76.465240 36.190294,-76.465223 36.190417,-76.465195 36.190788,-76.465199 36.191107)
201;299;odd;N Church St;Perquimans;NC;27944;LINESTRING(-76.465506 36.190108,-76.465450 36.190324,-76.465431 36.190433,-76.465405 36.190792,-76.465402 36.191106)
500;598;even;W Grubb St;Perquimans;NC;27944;LINESTRING(-76.474912 36.190392,-76.475230 36.190549,-76.475795 36.190836)
501;599;odd;W Grubb St;Perquimans;NC;27944;LINESTRING(-76.475017 36.190251,-76.475338 36.190407,-76.475903 36.190697)
100;198;even;N Church St;Perquimans;NC;27944;LINESTRING(-76.465856 36.188855,-76.465597 36.189409,-76.465479 36.189646,-76.465399 36.189825)
101;199;odd;N Church St;Perquimans;NC;27944;LINESTRING(-76.466046 36.188914,-76.465789 36.189469,-76.465671 36.189706,-76.465589 36.189882)
199;101;odd;E Grubb St;Perquimans;NC;27944;LINESTRING(-76.464782 36.189915,-76.465185 36.190013,-76.465271 36.190024)
198;100;even;E Grubb St;Perquimans;NC;27944;LINESTRING(-76.464839 36.189757,-76.465235 36.189847,-76.465312 36.189863)
199;101;odd;S Church St;Perquimans;NC;27944;LINESTRING(-76.466215 36.188136,-76.466006 36.188552)
100;198;even;S Church St;Perquimans;NC;27944;LINESTRING(-76.466403 36.188198,-76.466194 36.188614)
299;201;odd;Hyde Park St;Perquimans;NC;27944;LINESTRING(-76.470508 36.186951,-76.470497 36.187229,-76.470518 36.187887)
298;200;even;Hyde Park St;Perquimans;NC;27944;LINESTRING(-76.470712 36.186956,-76.470701 36.187229,-76.470721 36.187883)
399;311;odd;Hyde Park St;Perquimans;NC;27944;LINESTRING(-76.471055 36.183367,-76.471014 36.183497,-76.470773 36.184242,-76.470555 36.184889,-76.470545 36.184943,-76.470513 36.185213,-76.470514 36.185219)
398;310;even;Hyde Park St;Perquimans;NC;27944;LINESTRING(-76.471252 36.183408,-76.471210 36.183539,-76.470971 36.184284,-76.470763 36.184925,-76.470753 36.184965,-76.470719 36.185227,-76.470717 36.185228)
200;298;even;Crescent Dr;Perquimans;NC;27944;LINESTRING(-76.470823 36.180138,-76.471903 36.180167,-76.473911 36.180195)
201;299;odd;Crescent Dr;Perquimans;NC;27944;LINESTRING(-76.470830 36.179974,-76.471909 36.180001,-76.473914 36.180031)
398;300;all;Wynne Fork Rd;Perquimans;NC;27944;LINESTRING(-76.472286 36.173262,-76.472790 36.173485,-76.473093 36.173623)
298;200;even;Punch Aly;Perquimans;NC;27944;LINESTRING(-76.466197 36.190091,-76.466157 36.191094,-76.466141 36.191111,-76.466169 36.191111,-76.466136 36.191125,-76.466112 36.191134,-76.466087 36.191143,-76.465898 36.191156,-76.465455 36.191150)
299;201;odd;Punch Aly;Perquimans;NC;27944;LINESTRING(-76.466400 36.190095,-76.466377 36.191114,-76.466363 36.191211,-76.466309 36.191231,-76.466272 36.191271,-76.466198 36.191308,-76.466117 36.191319,-76.465902 36.191322,-76.465452 36.191315)
200;298;even;Woodland Ave;Perquimans;NC;27944;LINESTRING(-76.477329 36.190618,-76.476727 36.191046)
201;299;odd;Woodland Ave;Perquimans;NC;27944;LINESTRING(-76.477464 36.190741,-76.476862 36.191169)
700;798;even;Pennsylvania Ave;Perquimans;NC;27944;LINESTRING(-76.477586 36.190733,-76.477597 36.190745,-76.478105 36.191081,-76.478777 36.191503,-76.479275 36.191809)
701;799;odd;Pennsylvania Ave;Perquimans;NC;27944;LINESTRING(-76.477694 36.190594,-76.477723 36.190603,-76.478235 36.190951,-76.478901 36.191371,-76.479398 36.191678)
808;898;even;Dobbs St;Perquimans;NC;27944;LINESTRING(-76.479451 36.191078,-76.479608 36.191202,-76.479735 36.191307)
723;799;odd;Dobbs St;Perquimans;NC;27944;LINESTRING(-76.479592 36.190959,-76.479754 36.191084,-76.479882 36.191193)
314;300;all;S Edenton Road St;Perquimans;NC;27944;LINESTRING(-76.474731 36.186575,-76.474706 36.186626,-76.474651 36.186722)
300;398;all;Ainsley Ave;Perquimans;NC;27944;LINESTRING(-76.474191 36.178947,-76.474198 36.178790)
812;998;even;W Grubb St;Perquimans;NC;27944;LINESTRING(-76.479815 36.193299,-76.480500 36.193738)
901;999;odd;W Grubb St;Perquimans;NC;27944;LINESTRING(-76.479942 36.193170,-76.480627 36.193609)
199;101;odd;Gaither St;Perquimans;NC;27944;LINESTRING(-76.481715 36.191715,-76.481084 36.192192)
198;100;even;Gaither St;Perquimans;NC;27944;LINESTRING(-76.481854 36.191835,-76.481223 36.192312)
399;301;odd;S Covent Garden St;Perquimans;NC;27944;LINESTRING(-76.467765 36.186550,-76.467772 36.186684)
398;300;even;S Covent Garden St;Perquimans;NC;27944;LINESTRING(-76.467968 36.186542,-76.467975 36.186676)
300;308;all;Ballahack Rd;Perquimans;NC;27944;LINESTRING(-76.481026 36.177421,-76.481856 36.177896,-76.482807 36.178486,-76.483429 36.178890,-76.483630 36.179044,-76.483716 36.179125,-76.483817 36.179220,-76.483927 36.179354,-76.484027 36.179507)
100;198;even;Ballahack Rd;Perquimans;NC;27944;LINESTRING(-76.475494 36.174600,-76.475987 36.174752,-76.476740 36.175005,-76.477210 36.175219)
101;199;odd;Ballahack Rd;Perquimans;NC;27944;LINESTRING(-76.475565 36.174446,-76.476063 36.174596,-76.476836 36.174847,-76.477312 36.175077)
100;198;even;Williams Dr;Perquimans;NC;27944;LINESTRING(-76.476230 36.173468,-76.477063 36.173720,-76.477559 36.173912,-76.477900 36.174074)
101;199;odd;Williams Dr;Perquimans;NC;27944;LINESTRING(-76.476300 36.173313,-76.477145 36.173562,-76.477661 36.173760,-76.478005 36.173934)
400;498;even;Ainsley Dr;Perquimans;NC;27944;LINESTRING(-76.473994 36.178510,-76.473994 36.178504,-76.474015 36.178192,-76.474020 36.177986)
401;499;odd;Ainsley Dr;Perquimans;NC;27944;LINESTRING(-76.473791 36.178524,-76.473788 36.178506,-76.473809 36.178186,-76.473817 36.177982)
199;101;odd;Jimmy Hunter Dr;Perquimans;NC;27944;LINESTRING(-76.473009 36.183242,-76.471348 36.183191)
398;100;even;Jimmy Hunter Dr;Perquimans;NC;27944;LINESTRING(-76.473001 36.183406,-76.471340 36.183355)
198;100;all;Pinto Ln;Perquimans;NC;27944;LINESTRING(-76.406524 36.103692,-76.406559 36.103723,-76.406712 36.103714,-76.406815 36.103651,-76.406838 36.103591,-76.406878 36.103556,-76.406874 36.103449,-76.406844 36.103434)
164;236;even;Riverwood Dr;Perquimans;NC;27944;LINESTRING(-76.498083 36.203981,-76.498070 36.204053,-76.497997 36.204295,-76.497242 36.206337,-76.496927 36.207225,-76.496553 36.208175,-76.496377 36.208664)
165;237;odd;Riverwood Dr;Perquimans;NC;27944;LINESTRING(-76.498286 36.203985,-76.498294 36.204079,-76.498195 36.204341,-76.497438 36.206383,-76.497125 36.207273,-76.496749 36.208223,-76.496572 36.208711)
140;298;even;Meads Cir;Perquimans;NC;27944;LINESTRING(-76.485546 36.197397,-76.485064 36.197838,-76.484016 36.198819,-76.482349 36.200358,-76.482323 36.200378,-76.482317 36.200376,-76.482333 36.200390,-76.482320 36.200372,-76.482298 36.200367,-76.482044 36.200210,-76.481889 36.200108,-76.481794 36.200032,-76.481786 36.200014,-76.481774 36.200025,-76.481784 36.200025,-76.481827 36.199966,-76.482803 36.199036,-76.483552 36.198352,-76.484294 36.197640,-76.484941 36.197008,-76.484994 36.196959,-76.485081 36.196887)
141;299;odd;Meads Cir;Perquimans;NC;27944;LINESTRING(-76.485698 36.197506,-76.485218 36.197946,-76.484170 36.198927,-76.482513 36.200466,-76.482487 36.200502,-76.482433 36.200546,-76.482337 36.200552,-76.482230 36.200544,-76.482174 36.200511,-76.481916 36.200338,-76.481757 36.200236,-76.481626 36.200156,-76.481560 36.200088,-76.481558 36.200007,-76.481582 36.199935,-76.481663 36.199860,-76.482649 36.198928,-76.483396 36.198244,-76.484136 36.197534,-76.484783 36.196894,-76.484848 36.196845,-76.484936 36.196772)
201;299;all;Sterling Colson Way;Perquimans;NC;27944;LINESTRING(-76.250800 36.158169,-76.249756 36.157616,-76.249649 36.157259,-76.249485 36.156762,-76.249202 36.155965,-76.249195 36.155939,-76.248764 36.155546,-76.248046 36.155123,-76.247633 36.155025,-76.247160 36.154861,-76.246679 36.154706,-76.246094 36.154412,-76.245913 36.154152,-76.245881 36.153855,-76.245854 36.153754,-76.245760 36.153506,-76.245714 36.153047,-76.245234 36.152366,-76.245066 36.152140,-76.244767 36.151394)
2388;2698;even;New Hope Rd;Perquimans;NC;27944;LINESTRING(-76.294912 36.147237,-76.291236 36.146288,-76.291042 36.146260,-76.290834 36.146262,-76.290192 36.146380,-76.289888 36.146436,-76.289259 36.146529,-76.288384 36.146672,-76.287609 36.146789,-76.287103 36.146853,-76.286474 36.146890,-76.285558 36.146853,-76.285036 36.146816,-76.284583 36.146777,-76.283856 36.146718,-76.283305 36.146696,-76.283061 36.146699,-76.282866 36.146733,-76.282677 36.146814,-76.282399 36.146941,-76.281270 36.147494,-76.279635 36.148409,-76.278727 36.148884,-76.276328 36.150177,-76.275637 36.150574,-76.274890 36.150971,-76.274777 36.151023,-76.274159 36.151271,-76.273439 36.151532,-76.272609 36.151757,-76.271427 36.152001,-76.271223 36.152026,-76.271163 36.152031)
2389;2699;odd;New Hope Rd;Perquimans;NC;27944;LINESTRING(-76.294851 36.147394,-76.291184 36.146458,-76.291026 36.146436,-76.290860 36.146440,-76.290236 36.146542,-76.289930 36.146602,-76.289297 36.146693,-76.288422 36.146834,-76.287645 36.146953,-76.287127 36.147023,-76.286476 36.147056,-76.285544 36.147021,-76.285016 36.146982,-76.284563 36.146941,-76.283840 36.146886,-76.283305 36.146860,-76.283091 36.146875,-76.282940 36.146905,-76.282773 36.146964,-76.282503 36.147085,-76.281384 36.147636,-76.279749 36.148547,-76.278839 36.149022,-76.276444 36.150315,-76.275753 36.150712,-76.275000 36.151117,-76.274873 36.151173,-76.274247 36.151421,-76.273517 36.151694,-76.272669 36.151921,-76.271467 36.152173,-76.271247 36.152190,-76.271184 36.152195)
109;101;odd;Sharon Dr;Perquimans;NC;27944;LINESTRING(-76.266100 36.169315,-76.266122 36.169321,-76.266776 36.169466)
110;100;even;Sharon Dr;Perquimans;NC;27944;LINESTRING(-76.266147 36.169155,-76.266174 36.169159,-76.266830 36.169308)
118;198;all;River Cove Ln;Perquimans;NC;27944;LINESTRING(-76.269600 36.172717,-76.269667 36.172847,-76.269945 36.173489,-76.270233 36.174198,-76.270839 36.175670)
337;101;odd;Woodland Church Rd;Perquimans;NC;27944;LINESTRING(-76.363879 36.209095,-76.363869 36.209144,-76.363894 36.209229,-76.363929 36.209311,-76.363979 36.209382,-76.364091 36.209515,-76.364361 36.209772,-76.365011 36.210373,-76.366246 36.211582,-76.367815 36.213141,-76.368764 36.214061,-76.371551 36.216830,-76.373358 36.218593,-76.374317 36.219514,-76.375068 36.220280)
298;130;even;Woodland Church Rd;Perquimans;NC;27944;LINESTRING(-76.364082 36.209096,-76.364091 36.209126,-76.364102 36.209181,-76.364129 36.209239,-76.364161 36.209292,-76.364261 36.209411,-76.364517 36.209664,-76.365169 36.210265,-76.366404 36.211478,-76.367973 36.213035,-76.368922 36.213955,-76.371709 36.216726,-76.373514 36.218487,-76.374477 36.219408,-76.375227 36.220178)
100;198;even;Perquimans River Lndg;Perquimans;NC;27944;LINESTRING(-76.380368 36.152454,-76.380719 36.152733,-76.381158 36.153110,-76.381240 36.153190)
101;199;odd;Perquimans River Lndg;Perquimans;NC;27944;LINESTRING(-76.380510 36.152336,-76.380867 36.152615,-76.381320 36.152998,-76.381401 36.153089)
599;485;odd;Cove Rd;Perquimans;NC;27944;LINESTRING(-76.342609 36.142666,-76.342952 36.142854,-76.343384 36.143155,-76.343626 36.143401,-76.343744 36.143563,-76.343820 36.143706,-76.343850 36.143803,-76.343843 36.143921,-76.343798 36.144088,-76.343653 36.144478,-76.343523 36.144967,-76.343477 36.145411,-76.343545 36.145870,-76.343716 36.146668,-76.343850 36.147099,-76.343902 36.147188,-76.343945 36.147282,-76.343996 36.147379)
598;490;even;Cove Rd;Perquimans;NC;27944;LINESTRING(-76.342720 36.142529,-76.343082 36.142714,-76.343544 36.143031,-76.343806 36.143303,-76.343934 36.143483,-76.344028 36.143648,-76.344072 36.143785,-76.344065 36.143947,-76.343996 36.144132,-76.343857 36.144520,-76.343735 36.144993,-76.343683 36.145409,-76.343751 36.145846,-76.343922 36.146632,-76.344056 36.147041,-76.344098 36.147126,-76.344139 36.147222,-76.344184 36.147318)
100;198;even;Spivey Ln;Perquimans;NC;27944;LINESTRING(-76.351980 36.161805,-76.352116 36.161816,-76.352506 36.161816,-76.352782 36.161839,-76.352892 36.161868,-76.353017 36.161925,-76.353381 36.162148,-76.355536 36.163405,-76.356266 36.163786,-76.356677 36.163974)
101;299;odd;Spivey Ln;Perquimans;NC;27944;LINESTRING(-76.351996 36.161641,-76.352124 36.161646,-76.352512 36.161646,-76.352832 36.161655,-76.352984 36.161708,-76.353137 36.161777,-76.353505 36.162014,-76.355654 36.163265,-76.356374 36.163642,-76.356778 36.163831)
1699;1519;odd;New Hope Rd;Perquimans;NC;27944;LINESTRING(-76.345270 36.170710,-76.346235 36.171084,-76.347428 36.171506,-76.348602 36.171891,-76.349179 36.172106,-76.349287 36.172161,-76.349412 36.172244,-76.349771 36.172496,-76.350179 36.172792,-76.350683 36.173133,-76.351043 36.173291,-76.353464 36.174162,-76.354416 36.174521,-76.354585 36.174615,-76.354741 36.174741,-76.354866 36.174889,-76.354954 36.175045,-76.355048 36.175268,-76.355745 36.177377,-76.355880 36.177721)
1698;1500;even;New Hope Rd;Perquimans;NC;27944;LINESTRING(-76.345357 36.170562,-76.346321 36.170932,-76.347508 36.171352,-76.348684 36.171737,-76.349273 36.171954,-76.349419 36.172011,-76.349550 36.172120,-76.349907 36.172372,-76.350313 36.172664,-76.350807 36.172985,-76.351137 36.173137,-76.353548 36.174012,-76.354524 36.174365,-76.354727 36.174477,-76.354911 36.174627,-76.355062 36.174803,-76.355150 36.174985,-76.355250 36.175218,-76.355945 36.177331,-76.356074 36.177672)
100;188;even;Yeates Ln;Perquimans;NC;27944;LINESTRING(-76.375609 36.156580,-76.378223 36.158433,-76.379917 36.159590,-76.380337 36.159873,-76.380478 36.159954,-76.380699 36.160055,-76.381256 36.160437,-76.381304 36.160428)
101;191;odd;Yeates Ln;Perquimans;NC;27944;LINESTRING(-76.375743 36.156456,-76.378357 36.158307,-76.380047 36.159462,-76.380465 36.159737,-76.380590 36.159806,-76.380823 36.159907,-76.381358 36.160253,-76.381335 36.160265)
101;199;odd;Eagles Nest Ct;Perquimans;NC;27944;LINESTRING(-76.388792 36.164330,-76.388884 36.163375,-76.388131 36.162398)
100;198;even;Eagles Nest Ct;Perquimans;NC;27944;LINESTRING(-76.388589 36.164319,-76.388650 36.163421,-76.387958 36.162484)
1700;1898;all;Ocean Hwy N;Perquimans;NC;27944;LINESTRING(-76.343443 36.233167,-76.343295 36.233290,-76.340249 36.235733,-76.337672 36.237793,-76.335185 36.239800,-76.334458 36.240381)
399;301;odd;Red Banks Rd;Perquimans;NC;27944;LINESTRING(-76.297133 36.208136,-76.297131 36.208150,-76.297137 36.208307,-76.297151 36.208420,-76.297273 36.209152,-76.297593 36.210443,-76.297902 36.211666,-76.297934 36.211791,-76.297991 36.211917,-76.298055 36.211999)
372;304;even;Red Banks Rd;Perquimans;NC;27944;LINESTRING(-76.297335 36.208115,-76.297343 36.208136,-76.297347 36.208297,-76.297357 36.208402,-76.297479 36.209124,-76.297793 36.210411,-76.298104 36.211630,-76.298140 36.211741,-76.298189 36.211843,-76.298233 36.211920)
300;498;even;Deep Creek Rd;Perquimans;NC;27944;LINESTRING(-76.299539 36.161195,-76.299377 36.161276,-76.296529 36.162739,-76.295463 36.163246,-76.295327 36.163304,-76.295143 36.163371,-76.294499 36.163595,-76.293249 36.163995,-76.291545 36.164520,-76.289543 36.165205,-76.288432 36.165533,-76.287725 36.165778,-76.287202 36.166063,-76.286886 36.166321,-76.286649 36.166581,-76.286028 36.167438,-76.285570 36.168079,-76.285181 36.168683,-76.284878 36.169273,-76.284706 36.169554,-76.284503 36.169826,-76.284352 36.169975,-76.284146 36.170137,-76.283919 36.170265,-76.283886 36.170284)
301;499;odd;Deep Creek Rd;Perquimans;NC;27944;LINESTRING(-76.299646 36.161335,-76.299485 36.161416,-76.296637 36.162881,-76.295565 36.163392,-76.295419 36.163458,-76.295223 36.163523,-76.294577 36.163749,-76.293323 36.164149,-76.291623 36.164676,-76.289619 36.165361,-76.288510 36.165691,-76.287831 36.165934,-76.287344 36.166201,-76.287050 36.166437,-76.286827 36.166677,-76.286204 36.167522,-76.285752 36.168159,-76.285373 36.168755,-76.285070 36.169343,-76.284890 36.169634,-76.284683 36.169930,-76.284508 36.170091,-76.284288 36.170275,-76.284029 36.170413,-76.283982 36.170429)
100;198;even;Old Cypress Lndg;Perquimans;NC;27944;LINESTRING(-76.284271 36.175421,-76.284186 36.175470,-76.284085 36.175510,-76.284020 36.175528,-76.283829 36.175512,-76.283693 36.175495,-76.283549 36.175465,-76.283388 36.175460,-76.283193 36.175457,-76.283084 36.175517)
101;199;odd;Old Cypress Lndg;Perquimans;NC;27944;LINESTRING(-76.284402 36.175546,-76.284312 36.175616,-76.284157 36.175698,-76.284020 36.175692,-76.283803 36.175682,-76.283653 36.175661,-76.283517 36.175639,-76.283386 36.175626,-76.283257 36.175645,-76.283177 36.175664)
100;182;even;Colson Ln;Perquimans;NC;27944;LINESTRING(-76.321458 36.195619,-76.321713 36.195871,-76.322354 36.196444,-76.322752 36.196845,-76.323038 36.197094,-76.323465 36.197480,-76.324905 36.198759,-76.325249 36.199072,-76.325881 36.199627,-76.325983 36.199721)
101;183;odd;Colson Ln;Perquimans;NC;27944;LINESTRING(-76.321615 36.195514,-76.321871 36.195761,-76.322514 36.196334,-76.322912 36.196735,-76.323190 36.196982,-76.323617 36.197370,-76.325057 36.198649,-76.325401 36.198960,-76.326035 36.199515,-76.326138 36.199614)
2;198;even;Joshua Cir;Perquimans;NC;27944;LINESTRING(-76.337752 36.223624,-76.336301 36.224421,-76.336248 36.224504)
101;199;odd;Joshua Cir;Perquimans;NC;27944;LINESTRING(-76.337867 36.223760,-76.336467 36.224557,-76.336415 36.224598)
199;101;odd;Body Rd;Perquimans;NC;27944;LINESTRING(-76.332844 36.226706,-76.332616 36.228147,-76.332308 36.230551,-76.331908 36.233064,-76.331876 36.233345)
198;100;even;Body Rd;Perquimans;NC;27944;LINESTRING(-76.333046 36.226727,-76.332820 36.228167,-76.332512 36.230571,-76.332114 36.233082,-76.332078 36.233361)
1499;1133;odd;Woodville Rd;Perquimans;NC;27944;LINESTRING(-76.316580 36.155873,-76.316464 36.156034,-76.314986 36.159878,-76.314454 36.161261,-76.314364 36.161442,-76.314296 36.161838,-76.314287 36.162289,-76.314274 36.163344,-76.314292 36.164421,-76.314345 36.165093,-76.314454 36.165564,-76.314627 36.165889,-76.314947 36.166700,-76.315127 36.167197,-76.315250 36.167634,-76.315285 36.167837,-76.315491 36.169519,-76.315520 36.170104,-76.315597 36.170972,-76.315782 36.171761,-76.315998 36.172348,-76.316152 36.172928,-76.316219 36.173527,-76.316197 36.173961,-76.316139 36.174217,-76.316141 36.174230)
